列名(仕様項目）,データ型（仕様内容）,
品目番号,nchar(10),
参照表名,nvarchar(50),
備考,nvarchar(70),構成部品の説明、70文字以内の文字列
ID,tinyint,表管理表の識別数字
ユーザーネーム,nvarchar(15),部品構成の更新者、
架装タイプ,nvarchar(15),"仕様書の架装タイプ（PB6,KA7）が格納される。"
架装分類,nvarchar(15),架装型式のー（ハイフン）までが格納される。
架装型式,nvarchar(15),
ロードセル,nvarchar(5),
反転装置,nvarchar(5),
都庁仕様,nvarchar(5),
メーカー,nvarchar(10),
車型,nvarchar(30),
クラス,nvarchar(10),
タイヤ型式,nvarchar(25),
WB,smallint,
重量,float,
2-1．ボデー床板,nvarchar(15),
2-2．ボデー前面臭気対策,nvarchar(50),
2-3．のぞき窓,nvarchar(15),
3-1．排出板下にゴム板,nvarchar(15),
3-2．掃除口取付（左右）,nvarchar(15),
3-3．Ｔ／Ｇ降下防止スイッチ取付,nvarchar(15),
3-4．ステップ取付,nvarchar(30),
3-5．天井枠取付,nvarchar(40),
3-6．天井枠フック,nvarchar(30),
3-7．バルブカバー,nvarchar(15),
3-8．ボデー天井注水口取付,nvarchar(45),
4-1．ドラム板,nvarchar(15),
4-2．ドラム板汚水抜き穴,nvarchar(15),
4-3．汚水タンク,nvarchar(15),
4-4．汚水パッキン枠,nvarchar(15),
5-1．ドラム二重張り,nvarchar(15),
5-2．側板二重張り,nvarchar(15),
5-3．後部扉レール補強,nvarchar(15),
5-4．汚水排出装置取付,nvarchar(15),
5-5．汚水タンク蓋,nvarchar(35),
5-6．汚水溜り取付       （汚水タンクへホースつなぐ）,nvarchar(15),
5-7．飛散防止装置取付,nvarchar(60),
5-8．後部扉,nvarchar(60),
5-9．後部扉ハンドル,nvarchar(20),
5-11．テールゲートサイドカバー,nvarchar(60),
5-12．ガイドテーブル,nvarchar(45),
5-13．連続積込スイッチ,nvarchar(30),
5-14．積込操作盤・緊急停止スイッチ         ボックスゴムカバー,nvarchar(15),
5-15．積込操作盤・緊急停止スイッチ         ボックスガード取付,nvarchar(15),
5-17．コーナープロテクタ,nvarchar(20),
5-18．後部バンパ,nvarchar(20),
5-19．天井カバー,nvarchar(25),
5-20．テールゲート遮蔽板部に　　　　耐熱シート巻き付け,nvarchar(40),
5-21．グリスオマット取付,nvarchar(20),
6-1．フレームカバー,nvarchar(35),
6-2．Ｔ型マフラー取付,nvarchar(40),
6-3．油圧ポンプ,nvarchar(15),
6-4．後部フェンダ,nvarchar(15),
6-5．泥除けゴムに巻き込み防止枠　　　 兼振れ止め取付,nvarchar(50),
6-6．泥除ゴムに後方延長プレート取付,nvarchar(20),
6-7．後部フェンダ泥除けゴム,nvarchar(20),
6-8．後輪前に泥除け鋼板,nvarchar(15),
6-10．サイドガード,nvarchar(25),
7-1．テールランプ取付位置,nvarchar(70),
7-4．ＰＴＯ「ＯＮ」連動ハザード,nvarchar(50),
7-6．「作業中」表示燈（電光式）,nvarchar(25),
7-17．オルゴール,nvarchar(35),
7-9．後方確認用テレビカメラシステム,nvarchar(70),
7-10．後方確認用テレビカメラＢＫＴ,nvarchar(40),
7-11．作業灯,nvarchar(60),
7-16．ロータリーソレノイド式エンジン制御,nvarchar(25),
7-19．アクセルストッパ,nvarchar(20),
8-1．道具箱,nvarchar(60),
8-2．道具箱追加,nvarchar(60),
8-4．スコップ掛け取付,nvarchar(20),
8-5．ホーキ立て（パイプ式）取付,nvarchar(20),
8-7．ちりとり入れ,nvarchar(30),
8-9．箕掛け,nvarchar(15),
8-10．タオル掛け,nvarchar(15),
8-11．車輪止め,nvarchar(25),
8-12．消火器,nvarchar(30),
9-2．積込操作盤ヒーター,nvarchar(30),
10-1．タイヤキャリア,nvarchar(30),
