品目番号,nchar(10)
品目名称,nchar(50)
参照表名,nvarchar(50)
備考,nvarchar(70)
ID,tinyint
key,"int identity(1,1) NOT NULL PRIMARY KEY"
ユーザーネーム,nvarchar(15)
架装タイプ,nvarchar(15)
架装分類,nvarchar(15)
架装型式,nvarchar(15)
ロードセル,nvarchar(5)
反転装置,nvarchar(5)
都庁仕様,nvarchar(5)
メーカー,nvarchar(10)
車型,nvarchar(30)
クラス,nvarchar(10)
タイヤ型式,nvarchar(25)
WB,smallint
重量,float
更新日,datetime
1-1．シャシ型式,nvarchar(17)
2-1．ボデー床板,nvarchar(12)
2-2．ボデー前面臭気対策,nvarchar(39)
2-3．のぞき窓,nvarchar(12)
3-1．排出板下にゴム板,nvarchar(12)
3-2．掃除口取付（左右）,nvarchar(12)
3-3．Ｔ／Ｇ降下防止スイッチ取付,nvarchar(12)
3-4．ステップ取付,nvarchar(28)
3-5．天井枠取付,nvarchar(34)
3-6．天井枠フック,nvarchar(28)
3-7．バルブカバー,nvarchar(12)
3-8．ボデー天井注水口取付,nvarchar(41)
3-9．火災延焼抑制装置(燃延くん)取付,nvarchar(19)
4-1．ドラム板,nvarchar(12)
4-2．ドラム板汚水抜き穴,nvarchar(12)
4-3．汚水タンク,nvarchar(24)
4-4．汚水パッキン枠,nvarchar(12)
5-1．ドラム二重張り,nvarchar(12)
5-2．側板二重張り,nvarchar(12)
5-3．後部扉レール補強,nvarchar(12)
5-4．汚水排出装置取付,nvarchar(12)
5-5．汚水タンク蓋,nvarchar(33)
5-6．汚水溜り取付（汚水タンクへホースつなぐ）,nvarchar(12)
5-7．飛散防止装置取付,nvarchar(65)
5-8．後部扉,nvarchar(58)
5-9．後部扉ハンドル,nvarchar(16)
5-10．後部扉取っ手部にφ１６丸棒追加,nvarchar(12)
5-11．テールゲートサイドカバー,nvarchar(56)
5-12．ガイドテーブル,nvarchar(42)
5-13．連続積込スイッチ,nvarchar(16)
5-14．積込操作盤・緊急停止スイッチボックスゴムカバー,nvarchar(12)
5-15．積込操作盤・緊急停止スイッチボックスガード取付,nvarchar(12)
5-16．連絡ブザー用押しボタンスイッチを右側に増設,nvarchar(12)
5-17．コーナープロテクタ,nvarchar(18)
5-18．後部バンパ,nvarchar(21)
5-19．天井カバー,nvarchar(24)
5-20．テールゲート遮蔽板部に耐熱シート巻き付け,nvarchar(40)
5-21．グリスオマット取付,nvarchar(17)
5-22．テールゲート上昇時、後部安全棒セット警報,nvarchar(40)
5-23．テールゲートリフト緊急用強制降下装置,nvarchar(12)
6-1．フレームカバー,nvarchar(32)
6-2．Ｔ型マフラー取付,nvarchar(15)
6-3．油圧ポンプ,nvarchar(12)
6-4．後部フェンダ,nvarchar(16)
6-5．泥除けゴムに巻き込み防止枠兼振れ止め取付,nvarchar(43)
6-6．泥除ゴムに後方延長プレート取付,nvarchar(21)
6-7．後部フェンダ泥除けゴム,nvarchar(14)
6-8．後輪前に泥除け鋼板,nvarchar(12)
6-9．作動油ドレンホース取付（フレームサイド下部まで取付）,nvarchar(38)
6-10．サイドガード,nvarchar(18)
7-1．テールランプ取付位置,nvarchar(87)
7-2．電装パネル,nvarchar(45)
7-3．設定・解除スイッチ,nvarchar(37)
7-4．ＰＴＯ「ＯＮ」連動ハザード,nvarchar(32)
7-5．ライセンスプレート受,nvarchar(47)
7-6．「作業中」表示燈（電光式）,nvarchar(24)
7-7．バックランプ取付位置,nvarchar(34)
7-8．バックランププロテクタ,nvarchar(12)
7-9．後方確認用テレビカメラシステム,nvarchar(60)
7-10．後方確認用テレビカメラＢＫＴ,nvarchar(44)
7-11．作業灯,nvarchar(60)
7-12．作業灯スイッチ,nvarchar(22)
7-13．補助方向指示器（フレームサイド）,nvarchar(12)
7-14．タイヤ灯,nvarchar(36)
7-15．マーカーランプ,nvarchar(45)
7-16．ロータリーソレノイド式エンジン制御,nvarchar(22)
7-17．オルゴール,nvarchar(34)
7-18．過積載警報装置,nvarchar(12)
7-19．アクセルストッパ,nvarchar(17)
7-20．ＰＴＯ表示ランプ,nvarchar(27)
7-21．配線接続位置（ボデー側とＴ／Ｇ側）,nvarchar(14)
7-22．ＰＴＯ抜き忘れ防止警報,nvarchar(24)
7-23．左折／後退音声アラーム,nvarchar(53)
7-24．注意喚起システム,nvarchar(39)
7-25．バー式ＬＥＤライト（白）,nvarchar(14)
8-1．道具箱,nvarchar(54)
8-2．道具箱追加,nvarchar(67)
8-3．手袋入れ,nvarchar(33)
8-4．スコップ掛け取付,nvarchar(16)
8-5．ホーキ立て（パイプ式）取付,nvarchar(38)
8-6．洗車ブラシ立て,nvarchar(12)
8-7．ちりとり入れ,nvarchar(24)
8-8．手板入れ,nvarchar(12)
8-9．箕掛け,nvarchar(12)
8-10．タオル掛け,nvarchar(12)
8-11．車輪止め,nvarchar(20)
8-12．消火器,nvarchar(26)
8-13．消火器カバー,nvarchar(24)
9-1．耐寒グリース,nvarchar(21)
9-2．積込操作盤ヒーター,nvarchar(27)
9-3．ロータリーソレノイドカバー,nvarchar(47)
10-1．タイヤキャリア,nvarchar(32)
10-2．ダンボール仕様,nvarchar(10)
