受注番号,171963
引き当て先,大八清掃社
支店,関西支店
担当者,平井
架装型式,PB681E-N(8.1)
メーカー,日野
車型,2DG-GC2ADBA-CBAAAB
乗員数,3名
タイヤ型式,245/80R17.5 133/131J
要望積載量,最大
1-1．シャシ型式,標準化設定シャシ   
2-1．ボデー床板,耐候性鋼板ｔ２．８ 
2-2．ボデー前面臭気対策,無し 
2-3．のぞき窓,無し 
3-1．排出板下にゴム板,無し 
3-2．掃除口取付（左右）,無し 
3-3．Ｔ／Ｇ降下防止スイッチ取付,左側のみ取付 
3-4．ステップ取付,別紙（補助仕様書）参照 
3-5．天井枠取付,無し  
3-6．天井枠フック,無し 
3-7．バルブカバー,無し
3-8．ボデー天井注水口取付,無し 
3-9．火災延焼抑制装置(燃延くん)取付,無し 
4-1．ドラム板,高張力鋼板ｔ８．０
4-2．ドラム板汚水抜き穴,２－φ２５ 
4-3．汚水タンク,有 （汚水タンク本体・側板鉄製）
4-4．汚水パッキン枠,耐候性鋼板製 
5-1．ドラム二重張り,無し 
5-2．側板二重張り,同材ｔ２．３ 
5-3．後部扉レール補強,無し 
5-4．汚水排出装置取付,無し 
5-5．汚水タンク蓋,ＳＳ製 
5-6．汚水溜り取付（汚水タンクへホースつなぐ）,無し 
5-7．飛散防止装置取付,ﾌﾟﾚｽﾌﾟﾚｰﾄ先端，ｻｲﾄﾞ(ｺﾞﾑ式） ＋ ﾊﾟｯｶｰﾌﾟﾚｰﾄ～ﾌﾟﾚｽﾌﾟﾚｰﾄ間（ｺﾞﾑ式，固定式） 
5-8．後部扉,ＳＳ製２枚折れ扉 
5-9．後部扉ハンドル,パイプ式 
5-10．後部扉取っ手部にφ１６丸棒追加,有 
5-11．テールゲートサイドカバー,無し（リフトシリンダカバー取付） 全高制限仕様は標準　PA56H-3、PA56H-5、PA57H、PA57H-4
5-12．ガイドテーブル,別紙（補助仕様書）参照 
5-13．連続積込スイッチ,有　【お客様発行の依頼書が必要】
5-14．積込操作盤・緊急停止スイッチボックスゴムカバー,無し
5-15．積込操作盤・緊急停止スイッチボックスガード取付,有 （φ１６丸棒）
5-16．連絡ブザー用押しボタンスイッチを右側に増設,無し
5-17．コーナープロテクタ,有（反転装置取付の場合は無しとなる）
5-18．後部バンパ,有（ＧＶＷ７０００kg以上）／型式認定品 
5-19．天井カバー,シート式（グレー） 
5-20．テールゲート遮蔽板部に耐熱シート巻き付け,無し 
5-21．グリスオマット取付,無し 
5-22．テールゲート上昇時、後部安全棒セット警報,無し 
5-23．テールゲートリフト緊急用強制降下装置,無し 
6-1．フレームカバー,ボデー幅取付（ＳＳ） 取付け不可の場合は、フレーム幅になります
6-2．Ｔ型マフラー取付,無し 
6-3．油圧ポンプ,ギヤポンプ 
6-4．後部フェンダ,ＳＳ製角型 
6-5．泥除けゴムに巻き込み防止枠　　　 兼振れ止め取付,無し 【三菱小型車は右後３つのみ標準でSS型取付。左右取付の場合は『有』を選択のこと】
6-6．泥除ゴムに後方延長プレート取付,無し 【マフラ後輪後出しの場合は取付不可】
6-7．後部フェンダ泥除けゴム,ロゴ有 
6-8．後輪前に泥除け鋼板,無し 
6-9．作動油ドレンホース取付（フレームサイド下部まで取付）,ＰＡ：無し／ＰＢ：有 ＰＡ５４Ｈオイルタンクボデー内仕様の場合、有となります
6-10．サイドガード,２０Ａパイプ１段 
7-1．テールランプ取付位置,テールゲートサイド上部（丸型電球式）　【ハイマウントリアパネル無し】
7-2．電装パネル,標準仕様 
7-3．設定・解除スイッチ,無し
7-4．ＰＴＯ「ＯＮ」連動ハザード,有　【三菱小型車は標準架装一覧表に記載のシャシＯＰを実施のこと】
7-5．ライセンスプレート受,後部扉に直付け 　※大型車及び三菱小型車はシャシ純正BKT取付が標準　【PA7系は選択不可】
7-6．「作業中」表示燈（電光式）,無し 
7-7．バックランプ取付位置,投入口角パイプ下左右
7-8．バックランププロテクタ,無し 
7-9．後方確認用テレビカメラシステム,仕様４　有（市光工業製　７型ルームミラー式ｶﾗｰﾓﾆﾀｰ／小型カメラ)
7-10．後方確認用テレビカメラＢＫＴ,有（枠を水平取付け） 
7-11．作業灯,仕様１１　有（日本ﾎﾞﾃﾞｰﾊﾟｰﾂ製，ＬＳＬ－１００８Ｂ，ＬＥＤ丸型，左側１個取付）
7-12．作業灯スイッチ,ＰＴＯ「ＯＮ」時点灯、スイッチ：積込操作盤
7-13．補助方向指示器（フレームサイド）,無し 
7-14．タイヤ灯,別紙（補助仕様書）参照 
7-15．マーカーランプ,無し 
7-16．ロータリーソレノイド式エンジン制御,無し 
